time[0], state[0], state[1], state[2], observation[0], observation[1], action[0], reward[0], terminal[0]
  12.300000,    0.000175,    0.806718,   12.300000,    0.032978,   -2.126723,   -2.004962,   -0.497932,    0.000000
  12.350000,    0.032978,   -2.126723,   12.350000,    0.003054,    0.860940,    1.967794,   -0.112891,    0.000000
  12.400000,    0.003054,    0.860940,   12.400000,    0.030788,   -2.207445,   -2.109499,   -0.536520,    0.000000
  12.450000,    0.030788,   -2.207445,   12.450000,    0.002925,    0.786259,    1.984286,   -0.101237,    0.000000
  12.500000,    0.002925,    0.786259,   12.500000,    0.032448,   -2.196625,   -2.048251,   -0.529734,    0.000000
  12.550000,    0.032448,   -2.196625,   12.550000,    0.000745,    0.796746,    1.976907,   -0.102565,    0.000000
  12.600000,    0.000745,    0.796746,   12.600000,    0.032985,   -2.140394,   -2.009284,   -0.503941,    0.000000
  12.650000,    0.032985,   -2.140394,   12.650000,    0.002420,    0.848295,    1.969070,   -0.110762,    0.000000
  12.700000,    0.002420,    0.848295,   12.700000,    0.031340,   -2.191795,   -2.087399,   -0.528880,    0.000000
  12.750000,    0.031340,   -2.191795,   12.750000,    0.001637,    0.800776,    1.980603,   -0.103366,    0.000000
  12.800000,    0.001637,    0.800776,   12.800000,    0.032608,   -2.165157,   -2.032365,   -0.515412,    0.000000
  12.850000,    0.032608,   -2.165157,   12.850000,    0.000885,    0.825557,    1.973061,   -0.107088,    0.000000
  12.900000,    0.000885,    0.825557,   12.900000,    0.032368,   -2.149119,   -2.036325,   -0.508576,    0.000000
  12.950000,    0.032368,   -2.149119,   12.950000,    0.001391,    0.840133,    1.972322,   -0.109493,    0.000000
  13.000000,    0.001391,    0.840133,   13.000000,    0.031893,   -2.164587,   -2.059170,   -0.516031,    0.000000
  13.050000,    0.031893,   -2.164587,   13.050000,    0.000190,    0.825844,    1.975717,   -0.107237,    0.000000
  13.100000,    0.000190,    0.825844,   13.100000,    0.032597,   -2.130589,   -2.021312,   -0.500111,    0.000000
  13.150000,    0.032597,   -2.130589,   13.150000,    0.002489,    0.857219,    1.969595,   -0.112306,    0.000000
  13.200000,    0.002489,    0.857219,   13.200000,    0.031098,   -2.193491,   -2.095202,   -0.529875,    0.000000
  13.250000,    0.031098,   -2.193491,   13.250000,    0.001960,    0.799138,    1.981689,   -0.103152,    0.000000
  13.300000,    0.001960,    0.799138,   13.300000,    0.032530,   -2.173464,   -2.038061,   -0.519222,    0.000000
  13.350000,    0.032530,   -2.173464,   13.350000,    0.000418,    0.817942,    1.974213,   -0.105879,    0.000000
  13.400000,    0.000418,    0.817942,   13.400000,    0.032678,   -2.135398,   -2.019795,   -0.502127,    0.000000
  13.450000,    0.032678,   -2.135398,   13.450000,    0.002344,    0.852772,    1.969729,   -0.111548,    0.000000
  13.500000,    0.002344,    0.852772,   13.500000,    0.031261,   -2.189898,   -2.089027,   -0.528092,    0.000000
  13.550000,    0.031261,   -2.189898,   13.550000,    0.001628,    0.802484,    1.980707,   -0.103643,    0.000000
  13.600000,    0.001628,    0.802484,   13.600000,    0.032577,   -2.165197,   -2.033577,   -0.515469,    0.000000
  13.650000,    0.032577,   -2.165197,   13.650000,    0.000852,    0.825510,    1.973183,   -0.107085,    0.000000
  13.700000,    0.000852,    0.825510,   13.700000,    0.032380,   -2.148234,   -2.035565,   -0.508168,    0.000000
  13.750000,    0.032380,   -2.148234,   13.750000,    0.001445,    0.840946,    1.972183,   -0.109624,    0.000000
  13.800000,    0.001445,    0.840946,   13.800000,    0.031857,   -2.166105,   -2.060986,   -0.516752,    0.000000
  13.850000,    0.031857,   -2.166105,   13.850000,    0.000084,    0.824443,    1.976008,   -0.107017,    0.000000
  13.900000,    0.000084,    0.824443,   13.900000,    0.032660,   -2.127463,   -2.017783,   -0.498658,    0.000000
  13.950000,    0.032660,   -2.127463,   13.950000,    0.002700,    0.860149,    1.969068,   -0.112794,    0.000000
  14.000000,    0.002700,    0.860149,   14.000000,    0.030945,   -2.198690,   -2.101635,   -0.532381,    0.000000
  14.050000,    0.030945,   -2.198690,   14.050000,    0.002358,    0.794326,    1.982798,   -0.102438,    0.000000
  14.100000,    0.002358,    0.794326,   14.100000,    0.032489,   -2.183195,   -2.042738,   -0.523639,    0.000000
  14.150000,    0.032489,   -2.183195,   14.150000,    0.000077,    0.809036,    1.975370,   -0.104475,    0.000000
  14.200000,    0.000077,    0.809036,   14.200000,    0.032965,   -2.124494,   -2.004733,   -0.496971,    0.000000
  14.250000,    0.032965,   -2.124494,   14.250000,    0.003146,    0.863013,    1.967641,   -0.113245,    0.000000
  14.300000,    0.003146,    0.863013,   14.300000,    0.030703,   -2.209745,   -2.112895,   -0.537654,    0.000000
  14.350000,    0.030703,   -2.209745,   14.350000,    0.003118,    0.784122,    1.984840,   -0.100929,    0.000000
  14.400000,    0.003118,    0.784122,   14.400000,    0.032420,   -2.201215,   -2.050576,   -0.531839,    0.000000
  14.450000,    0.032420,   -2.201215,   14.450000,    0.000988,    0.792540,    1.977486,   -0.101921,    0.000000
  14.500000,    0.000988,    0.792540,   14.500000,    0.032988,   -2.146211,   -2.011150,   -0.506510,    0.000000
  14.550000,    0.032988,   -2.146211,   14.550000,    0.002151,    0.842983,    1.969662,   -0.109881,    0.000000
  14.600000,    0.002151,    0.842983,   14.600000,    0.031557,   -2.184526,   -2.077640,   -0.525360,    0.000000
  14.650000,    0.031557,   -2.184526,   14.650000,    0.001079,    0.807502,    1.979038,   -0.104378,    0.000000
  14.700000,    0.001079,    0.807502,   14.700000,    0.032664,   -2.151373,   -2.025690,   -0.509210,    0.000000
  14.750000,    0.032664,   -2.151373,   14.750000,    0.001584,    0.838167,    1.971427,   -0.109130,    0.000000
  14.800000,    0.001584,    0.838167,   14.800000,    0.031863,   -2.169280,   -2.061687,   -0.518160,    0.000000
  14.850000,    0.031863,   -2.169280,   14.850000,    0.000059,    0.821544,    1.976313,   -0.106552,    0.000000
  14.900000,    0.000059,    0.821544,   14.900000,    0.032726,   -2.126286,   -2.014817,   -0.498059,    0.000000
  14.950000,    0.032726,   -2.126286,   14.950000,    0.002821,    0.861266,    1.968711,   -0.112976,    0.000000
  15.000000,    0.002821,    0.861266,   15.000000,    0.030872,   -2.201716,   -2.104953,   -0.533829,    0.000000
  15.050000,    0.030872,   -2.201716,   15.050000,    0.002573,    0.791531,    1.983384,   -0.102023,    0.000000
  15.100000,    0.002573,    0.791531,   15.100000,    0.032471,   -2.188435,   -2.045118,   -0.526022,    0.000000
  15.150000,    0.032471,   -2.188435,   15.150000,    0.000340,    0.804240,    1.975980,   -0.103726,    0.000000
  15.200000,    0.000340,    0.804240,   15.200000,    0.032972,   -2.130773,   -2.006568,   -0.499718,    0.000000
  15.250000,    0.032972,   -2.130773,   15.250000,    0.002858,    0.857171,    1.968188,   -0.112253,    0.000000
  15.300000,    0.002858,    0.857171,   15.300000,    0.030956,   -2.202630,   -2.102781,   -0.534166,    0.000000
  15.350000,    0.030956,   -2.202630,   15.350000,    0.002531,    0.790726,    1.983160,   -0.101886,    0.000000
  15.400000,    0.002531,    0.790726,   15.400000,    0.032502,   -2.187193,   -2.043538,   -0.525423,    0.000000
  15.450000,    0.032502,   -2.187193,   15.450000,    0.000251,    0.805386,    1.975734,   -0.103900,    0.000000
  15.500000,    0.000251,    0.805386,   15.500000,    0.032979,   -2.128549,   -2.005538,   -0.498732,    0.000000
  15.550000,    0.032979,   -2.128549,   15.550000,    0.002970,    0.859242,    1.967958,   -0.112602,    0.000000
  15.600000,    0.002970,    0.859242,   15.600000,    0.030862,   -2.205342,   -2.106532,   -0.535490,    0.000000
  15.650000,    0.030862,   -2.205342,   15.650000,    0.002752,    0.788210,    1.983793,   -0.101520,    0.000000
  15.700000,    0.002752,    0.788210,   15.700000,    0.032472,   -2.192521,   -2.046202,   -0.527857,    0.000000
  15.750000,    0.032472,   -2.192521,   15.750000,    0.000529,    0.800505,    1.976394,   -0.103144,    0.000000
  15.800000,    0.000529,    0.800505,   15.800000,    0.032983,   -2.135221,   -2.007638,   -0.501662,    0.000000
  15.850000,    0.032983,   -2.135221,   15.850000,    0.002659,    0.853035,    1.968556,   -0.111554,    0.000000
  15.900000,    0.002659,    0.853035,   15.900000,    0.031134,   -2.197756,   -2.095753,   -0.531781,    0.000000
  15.950000,    0.031134,   -2.197756,   15.950000,    0.002124,    0.795250,    1.981991,   -0.102548,    0.000000
  16.000000,    0.002124,    0.795250,   16.000000,    0.032552,   -2.177165,   -2.038415,   -0.520854,    0.000000
  16.050000,    0.032552,   -2.177165,   16.050000,    0.000268,    0.814567,    1.974512,   -0.105339,    0.000000
  16.100000,    0.000268,    0.814567,   16.100000,    0.032795,   -2.130727,   -2.013640,   -0.499925,    0.000000
  16.150000,    0.032795,   -2.130727,   16.150000,    0.002682,    0.857155,    1.968857,   -0.112271,    0.000000
  16.200000,    0.002682,    0.857155,   16.200000,    0.031025,   -2.198273,   -2.099139,   -0.532117,    0.000000
  16.250000,    0.031025,   -2.198273,   16.250000,    0.002257,    0.794737,    1.982454,   -0.102487,    0.000000
  16.300000,    0.002257,    0.794737,   16.300000,    0.032516,   -2.180617,   -2.040902,   -0.522448,    0.000000
  16.350000,    0.032516,   -2.180617,   16.350000,    0.000070,    0.811401,    1.975004,   -0.104844,    0.000000
  16.400000,    0.000070,    0.811401,   16.400000,    0.032921,   -2.124774,   -2.006587,   -0.497149,    0.000000
  16.450000,    0.032921,   -2.124774,   16.450000,    0.003089,    0.862736,    1.967830,   -0.113203,    0.000000
  16.500000,    0.003089,    0.862736,   16.500000,    0.030732,   -2.208342,   -2.111527,   -0.536985,    0.000000
  16.550000,    0.030732,   -2.208342,   16.550000,    0.003023,    0.785416,    1.984588,   -0.101119,    0.000000
  16.600000,    0.003023,    0.785416,   16.600000,    0.032429,   -2.199018,   -2.049648,   -0.530837,    0.000000
  16.650000,    0.032429,   -2.199018,   16.650000,    0.000876,    0.794553,    1.977225,   -0.102229,    0.000000
  16.700000,    0.000876,    0.794553,   16.700000,    0.032985,   -2.143543,   -2.010351,   -0.505333,    0.000000
  16.750000,    0.032985,   -2.143543,   16.750000,    0.002273,    0.845419,    1.969395,   -0.110284,    0.000000
  16.800000,    0.002273,    0.845419,   16.800000,    0.031461,   -2.187951,   -2.082171,   -0.527016,    0.000000
  16.850000,    0.031461,   -2.187951,   16.850000,    0.001336,    0.804335,    1.979752,   -0.103899,    0.000000
  16.900000,    0.001336,    0.804335,   16.900000,    0.032640,   -2.157704,   -2.028701,   -0.512052,    0.000000
  16.950000,    0.032640,   -2.157704,   16.950000,    0.001265,    0.832377,    1.972172,   -0.108188,    0.000000
  17.000000,    0.001265,    0.832377,   17.000000,    0.032096,   -2.160133,   -2.050122,   -0.513798,    0.000000
  17.050000,    0.032096,   -2.160133,   17.050000,    0.000603,    0.829982,    1.974489,   -0.107875,    0.000000
  17.100000,    0.000603,    0.829982,   17.100000,    0.032375,   -2.142313,   -2.033796,   -0.505554,    0.000000
  17.150000,    0.032375,   -2.142313,   17.150000,    0.001716,    0.846353,    1.971593,   -0.110518,    0.000000
  17.200000,    0.001716,    0.846353,   17.200000,    0.031649,   -2.173900,   -2.071175,   -0.520490,    0.000000
  17.250000,    0.031649,   -2.173900,   17.250000,    0.000490,    0.817248,    1.977600,   -0.105900,    0.000000
  17.300000,    0.000490,    0.817248,   17.300000,    0.032668,   -2.137223,   -2.020813,   -0.502945,    0.000000
  17.350000,    0.032668,   -2.137223,   17.350000,    0.002248,    0.851093,    1.969951,   -0.111268,    0.000000
  17.400000,    0.002248,    0.851093,   17.400000,    0.031338,   -2.187497,   -2.085831,   -0.526932,    0.000000
  17.450000,    0.031338,   -2.187497,   17.450000,    0.001439,    0.804706,    1.980170,   -0.103976,    0.000000
  17.500000,    0.001439,    0.804706,   17.500000,    0.032598,   -2.160519,   -2.031269,   -0.513358,    0.000000
  17.550000,    0.032598,   -2.160519,   17.550000,    0.001090,    0.829791,    1.972623,   -0.107774,    0.000000
  17.600000,    0.001090,    0.829791,   17.600000,    0.032210,   -2.155192,   -2.044257,   -0.511463,    0.000000
  17.650000,    0.032210,   -2.155192,   17.650000,    0.000949,    0.834534,    1.973546,   -0.108598,    0.000000
  17.700000,    0.000949,    0.834534,   17.700000,    0.032163,   -2.152146,   -2.045040,   -0.510167,    0.000000
  17.750000,    0.032163,   -2.152146,   17.750000,    0.001043,    0.837302,    1.973414,   -0.109056,    0.000000
  17.800000,    0.001043,    0.837302,   17.800000,    0.032074,   -2.155050,   -2.049347,   -0.511566,    0.000000
  17.850000,    0.032074,   -2.155050,   17.850000,    0.000818,    0.834620,    1.974051,   -0.108631,    0.000000
  17.900000,    0.000818,    0.834620,   17.900000,    0.032206,   -2.148707,   -2.042268,   -0.508589,    0.000000
  17.950000,    0.032206,   -2.148707,   17.950000,    0.001248,    0.840458,    1.972892,   -0.109568,    0.000000
  18.000000,    0.001248,    0.840458,   18.000000,    0.031938,   -2.160918,   -2.056366,   -0.514343,    0.000000
  18.050000,    0.031938,   -2.160918,   18.050000,    0.000407,    0.829212,    1.975170,   -0.107773,    0.000000
  18.100000,    0.000407,    0.829212,   18.100000,    0.032457,   -2.136958,   -2.028865,   -0.503089,    0.000000
  18.150000,    0.032457,   -2.136958,   18.150000,    0.002048,    0.851271,    1.970727,   -0.111325,    0.000000
  18.200000,    0.002048,    0.851271,   18.200000,    0.031409,   -2.182459,   -2.081774,   -0.524583,    0.000000
  18.250000,    0.031409,   -2.182459,   18.250000,    0.001132,    0.809339,    1.979384,   -0.104689,    0.000000
  18.300000,    0.001132,    0.809339,   18.300000,    0.032610,   -2.153098,   -2.028374,   -0.510043,    0.000000
  18.350000,    0.032610,   -2.153098,   18.350000,    0.001449,    0.836575,    1.971812,   -0.108877,    0.000000
  18.400000,    0.001449,    0.836575,   18.400000,    0.031944,   -2.165528,   -2.057488,   -0.516386,    0.000000
  18.450000,    0.031944,   -2.165528,   18.450000,    0.000198,    0.825000,    1.975621,   -0.107094,    0.000000
  18.500000,    0.000198,    0.825000,   18.500000,    0.032611,   -2.130640,   -2.020771,   -0.500115,    0.000000
  18.550000,    0.032611,   -2.130640,   18.550000,    0.002501,    0.857176,    1.969545,   -0.112297,    0.000000
  18.600000,    0.002501,    0.857176,   18.600000,    0.031095,   -2.193792,   -2.095422,   -0.530015,    0.000000
  18.650000,    0.031095,   -2.193792,   18.650000,    0.001978,    0.798862,    1.981734,   -0.103110,    0.000000
  18.700000,    0.001978,    0.798862,   18.700000,    0.032530,   -2.173888,   -2.038219,   -0.519413,    0.000000
  18.750000,    0.032530,   -2.173888,   18.750000,    0.000398,    0.817554,    1.974259,   -0.105817,    0.000000
  18.800000,    0.000398,    0.817554,   18.800000,    0.032693,   -2.134781,   -2.019022,   -0.501838,    0.000000
  18.850000,    0.032693,   -2.134781,   18.850000,    0.002388,    0.853351,    1.969617,   -0.111643,    0.000000
  18.900000,    0.002388,    0.853351,   18.900000,    0.031231,   -2.190990,   -2.090350,   -0.528616,    0.000000
  18.950000,    0.031231,   -2.190990,   18.950000,    0.001710,    0.801473,    1.980933,   -0.103491,    0.000000
  19.000000,    0.001710,    0.801473,   19.000000,    0.032569,   -2.167207,   -2.034530,   -0.516375,    0.000000
  19.050000,    0.032569,   -2.167207,   19.050000,    0.000750,    0.823672,    1.973420,   -0.106790,    0.000000
  19.100000,    0.000750,    0.823672,   19.100000,    0.032452,   -2.145239,   -2.031831,   -0.506754,    0.000000
  19.150000,    0.032452,   -2.145239,   19.150000,    0.001657,    0.843704,    1.971601,   -0.110070,    0.000000
  19.200000,    0.001657,    0.843704,   19.200000,    0.031724,   -2.172000,   -2.067768,   -0.519547,    0.000000
  19.250000,    0.031724,   -2.172000,   19.250000,    0.000326,    0.819010,    1.977118,   -0.106168,    0.000000
  19.300000,    0.000326,    0.819010,   19.300000,    0.032688,   -2.133072,   -2.018628,   -0.501091,    0.000000
  19.350000,    0.032688,   -2.133072,   19.350000,    0.002463,    0.854939,    1.969479,   -0.111911,    0.000000
  19.400000,    0.002463,    0.854939,   19.400000,    0.031163,   -2.192871,   -2.093052,   -0.529533,    0.000000
  19.450000,    0.031163,   -2.192871,   19.450000,    0.001866,    0.799729,    1.981380,   -0.103233,    0.000000
  19.500000,    0.001866,    0.799729,   19.500000,    0.032551,   -2.171056,   -2.036489,   -0.518119,    0.000000
  19.550000,    0.032551,   -2.171056,   19.550000,    0.000552,    0.820149,    1.973887,   -0.106228,    0.000000
  19.600000,    0.000552,    0.820149,   19.600000,    0.032590,   -2.139359,   -2.024569,   -0.503985,    0.000000
  19.650000,    0.032590,   -2.139359,   19.650000,    0.002070,    0.849118,    1.970470,   -0.110949,    0.000000
  19.700000,    0.002070,    0.849118,   19.700000,    0.031453,   -2.182991,   -2.080677,   -0.524783,    0.000000
  19.750000,    0.031453,   -2.182991,   19.750000,    0.001113,    0.808867,    1.979275,   -0.104608,    0.000000
  19.800000,    0.001113,    0.808867,   19.800000,    0.032625,   -2.152515,   -2.027570,   -0.509764,    0.000000
  19.850000,    0.032625,   -2.152515,   19.850000,    0.001492,    0.837113,    1.971692,   -0.108963,    0.000000
  19.900000,    0.001492,    0.837113,   19.900000,    0.031918,   -2.166733,   -2.058855,   -0.516956,    0.000000
  19.950000,    0.031918,   -2.166733,   19.950000,    0.000115,    0.823890,    1.975845,   -0.106919,    0.000000
  20.000000,    0.000115,    0.823890,   20.000000,    0.032661,   -2.128215,   -2.018017,   -0.498987,    0.000000
  20.050000,    0.032661,   -2.128215,   20.050000,    0.002665,    0.859449,    1.969135,   -0.112676,    0.000000
  20.100000,    0.002665,    0.859449,   20.100000,    0.030976,   -2.197837,   -2.100422,   -0.531964,    0.000000
  20.150000,    0.030976,   -2.197837,   20.150000,    0.002287,    0.795118,    1.982595,   -0.102554,    0.000000
  20.200000,    0.002287,    0.795118,   20.200000,    0.032498,   -2.181453,   -2.041853,   -0.522846,    0.000000
  20.250000,    0.032498,   -2.181453,   20.250000,    0.000013,    0.810630,    1.975158,   -0.104725,    0.000000
  20.300000,    0.000013,    0.810630,   20.300000,    0.032955,   -2.123062,   -2.004657,   -0.496356,    0.000000
  20.350000,    0.032955,   -2.123062,   20.350000,    0.003204,    0.864350,    1.967554,   -0.113474,    0.000000
  20.400000,    0.003204,    0.864350,   20.400000,    0.030649,   -2.211174,   -2.115042,   -0.538360,    0.000000
  20.450000,    0.030649,   -2.211174,   20.450000,    0.003240,    0.782793,    1.985191,   -0.100739,    0.000000
  20.500000,    0.003240,    0.782793,   20.500000,    0.032402,   -2.204119,   -2.052061,   -0.533173,    0.000000
  20.550000,    0.032402,   -2.204119,   20.550000,    0.001142,    0.789880,    1.977852,   -0.101516,    0.000000
  20.600000,    0.001142,    0.789880,   20.600000,    0.032988,   -2.149841,   -2.012296,   -0.508116,    0.000000
  20.650000,    0.032988,   -2.149841,   20.650000,    0.001982,    0.839668,    1.970036,   -0.109334,    0.000000
  20.700000,    0.001982,    0.839668,   20.700000,    0.031688,   -2.179740,   -2.071377,   -0.523053,    0.000000
  20.750000,    0.031688,   -2.179740,   20.750000,    0.000724,    0.811922,    1.978052,   -0.105051,    0.000000
  20.800000,    0.000724,    0.811922,   20.800000,    0.032696,   -2.142608,   -2.021549,   -0.505289,    0.000000
  20.850000,    0.032696,   -2.142608,   20.850000,    0.002025,    0.846184,    1.970401,   -0.110448,    0.000000
  20.900000,    0.002025,    0.846184,   20.900000,    0.031538,   -2.181776,   -2.077582,   -0.524151,    0.000000
  20.950000,    0.031538,   -2.181776,   20.950000,    0.000970,    0.810008,    1.978828,   -0.104774,    0.000000
  21.000000,    0.000970,    0.810008,   21.000000,    0.032651,   -2.148889,   -2.025381,   -0.508125,    0.000000
  21.050000,    0.032651,   -2.148889,   21.050000,    0.001687,    0.840432,    1.971220,   -0.109504,    0.000000
  21.100000,    0.001687,    0.840432,   21.100000,    0.031780,   -2.172285,   -2.065738,   -0.519605,    0.000000
  21.150000,    0.031780,   -2.172285,   21.150000,    0.000283,    0.818769,    1.976937,   -0.106122,    0.000000
  21.200000,    0.000283,    0.818769,   21.200000,    0.032707,   -2.131875,   -2.017481,   -0.500540,    0.000000
  21.250000,    0.032707,   -2.131875,   21.250000,    0.002539,    0.856059,    1.969297,   -0.112097,    0.000000
  21.300000,    0.002539,    0.856059,   21.300000,    0.031107,   -2.194742,   -2.095412,   -0.530435,    0.000000
  21.350000,    0.031107,   -2.194742,   21.350000,    0.002010,    0.797997,    1.981783,   -0.102975,    0.000000
  21.400000,    0.002010,    0.797997,   21.400000,    0.032536,   -2.174593,   -2.038200,   -0.519721,    0.000000
  21.450000,    0.032536,   -2.174593,   21.450000,    0.000372,    0.816912,    1.974308,   -0.105714,    0.000000
  21.500000,    0.000372,    0.816912,   21.500000,    0.032714,   -2.133956,   -2.017903,   -0.501447,    0.000000
  21.550000,    0.032714,   -2.133956,   21.550000,    0.002448,    0.854125,    1.969460,   -0.111771,    0.000000
  21.600000,    0.002448,    0.854125,   21.600000,    0.031189,   -2.192497,   -2.092158,   -0.529339,    0.000000
  21.650000,    0.031189,   -2.192497,   21.650000,    0.001823,    0.800080,    1.981246,   -0.103283,    0.000000
  21.700000,    0.001823,    0.800080,   21.700000,    0.032559,   -2.169968,   -2.035838,   -0.517623,    0.000000
  21.750000,    0.032559,   -2.169968,   21.750000,    0.000610,    0.821145,    1.973745,   -0.106387,    0.000000
  21.800000,    0.000610,    0.821145,   21.800000,    0.032550,   -2.141095,   -2.026681,   -0.504801,    0.000000
  21.850000,    0.032550,   -2.141095,   21.850000,    0.001949,    0.847521,    1.970800,   -0.110689,    0.000000
  21.900000,    0.001949,    0.847521,   21.900000,    0.031536,   -2.179914,   -2.076983,   -0.523313,    0.000000
  21.950000,    0.031536,   -2.179914,   21.950000,    0.000885,    0.811711,    1.978645,   -0.105042,    0.000000
  22.000000,    0.000885,    0.811711,   22.000000,    0.032646,   -2.146904,   -2.024927,   -0.507252,    0.000000
  22.050000,    0.032646,   -2.146904,   22.050000,    0.001775,    0.842245,    1.971034,   -0.109803,    0.000000
  22.100000,    0.001775,    0.842245,   22.100000,    0.031711,   -2.174808,   -2.069080,   -0.520818,    0.000000
  22.150000,    0.031711,   -2.174808,   22.150000,    0.000470,    0.816439,    1.977457,   -0.105762,    0.000000
  22.200000,    0.000470,    0.816439,   22.200000,    0.032691,   -2.136537,   -2.019691,   -0.502614,    0.000000
  22.250000,    0.032691,   -2.136537,   22.250000,    0.002304,    0.851727,    1.969792,   -0.111371,    0.000000
  22.300000,    0.002304,    0.851727,   22.300000,    0.031302,   -2.188882,   -2.087435,   -0.527593,    0.000000
  22.350000,    0.031302,   -2.188882,   22.350000,    0.001540,    0.803428,    1.980449,   -0.103783,    0.000000
  22.400000,    0.001540,    0.803428,   22.400000,    0.032589,   -2.163001,   -2.032424,   -0.514475,    0.000000
  22.450000,    0.032589,   -2.163001,   22.450000,    0.000966,    0.827521,    1.972913,   -0.107408,    0.000000
  22.500000,    0.000966,    0.827521,   22.500000,    0.032300,   -2.151562,   -2.039695,   -0.509742,    0.000000
  22.550000,    0.032300,   -2.151562,   22.550000,    0.001209,    0.837879,    1.972831,   -0.109132,    0.000000
  22.600000,    0.001209,    0.837879,   22.600000,    0.032003,   -2.159480,   -2.053398,   -0.513621,    0.000000
  22.650000,    0.032003,   -2.159480,   22.650000,    0.000540,    0.830549,    1.974773,   -0.107980,    0.000000
  22.700000,    0.000540,    0.830549,   22.700000,    0.032385,   -2.140727,   -2.032885,   -0.504841,    0.000000
  22.750000,    0.032385,   -2.140727,   22.750000,    0.001800,    0.847805,    1.971391,   -0.110757,    0.000000
  22.800000,    0.001800,    0.847805,   22.800000,    0.031585,   -2.176122,   -2.074042,   -0.521555,    0.000000
  22.850000,    0.031585,   -2.176122,   22.850000,    0.000659,    0.815195,    1.978070,   -0.105584,    0.000000
  22.900000,    0.000659,    0.815195,   22.900000,    0.032653,   -2.141414,   -2.022830,   -0.504815,    0.000000
  22.950000,    0.032653,   -2.141414,   22.950000,    0.002038,    0.847261,    1.970442,   -0.110632,    0.000000
  23.000000,    0.002038,    0.847261,   23.000000,    0.031509,   -2.182155,   -2.078656,   -0.524352,    0.000000
  23.050000,    0.031509,   -2.182155,   23.050000,    0.001017,    0.809652,    1.978976,   -0.104722,    0.000000
  23.100000,    0.001017,    0.809652,   23.100000,    0.032642,   -2.150081,   -2.026113,   -0.508664,    0.000000
  23.150000,    0.032642,   -2.150081,   23.150000,    0.001623,    0.839342,    1.971376,   -0.109326,    0.000000
  23.200000,    0.001623,    0.839342,   23.200000,    0.031825,   -2.170460,   -2.063475,   -0.518733,    0.000000
  23.250000,    0.031825,   -2.170460,   23.250000,    0.000152,    0.820453,    1.976578,   -0.106383,    0.000000
  23.300000,    0.000152,    0.820453,   23.300000,    0.032717,   -2.128618,   -2.015975,   -0.499095,    0.000000
  23.350000,    0.032717,   -2.128618,   23.350000,    0.002702,    0.859093,    1.968960,   -0.112609,    0.000000
  23.400000,    0.002702,    0.859093,   23.400000,    0.030970,   -2.198763,   -2.100938,   -0.532391,    0.000000
  23.450000,    0.030970,   -2.198763,   23.450000,    0.002336,    0.794268,    1.982712,   -0.102425,    0.000000
  23.500000,    0.002336,    0.794268,   23.500000,    0.032498,   -2.182616,   -2.042222,   -0.523369,    0.000000
  23.550000,    0.032498,   -2.182616,   23.550000,    0.000041,    0.809568,    1.975277,   -0.104557,    0.000000
  23.600000,    0.000041,    0.809568,   23.600000,    0.032966,   -2.123619,   -2.004382,   -0.496585,    0.000000
  23.650000,    0.032966,   -2.123619,   23.650000,    0.003189,    0.863833,    1.967559,   -0.113385,    0.000000
  23.700000,    0.003189,    0.863833,   23.700000,    0.030667,   -2.210805,   -2.114365,   -0.538173,    0.000000
  23.750000,    0.030667,   -2.210805,   23.750000,    0.003204,    0.783138,    1.985085,   -0.100787,    0.000000
  23.800000,    0.003204,    0.783138,   23.800000,    0.032408,   -2.203262,   -2.051590,   -0.532778,    0.000000
  23.850000,    0.032408,   -2.203262,   23.850000,    0.001095,    0.790665,    1.977741,   -0.101636,    0.000000
  23.900000,    0.001095,    0.790665,   23.900000,    0.032989,   -2.148780,   -2.011962,   -0.507647,    0.000000
  23.950000,    0.032989,   -2.148780,   23.950000,    0.002032,    0.840637,    1.969923,   -0.109494,    0.000000
  24.000000,    0.002032,    0.840637,   24.000000,    0.031649,   -2.181169,   -2.073231,   -0.523741,    0.000000
  24.050000,    0.031649,   -2.181169,   24.050000,    0.000829,    0.810603,    1.978345,   -0.104850,    0.000000
  24.100000,    0.000829,    0.810603,   24.100000,    0.032687,   -2.145212,   -2.022775,   -0.506451,    0.000000
  24.150000,    0.032687,   -2.145212,   24.150000,    0.001895,    0.843803,    1.970705,   -0.110055,    0.000000
  24.200000,    0.001895,    0.843803,   24.200000,    0.031635,   -2.178104,   -2.072888,   -0.522386,    0.000000
  24.250000,    0.031635,   -2.178104,   24.250000,    0.000700,    0.813399,    1.978083,   -0.105292,    0.000000
  24.300000,    0.000700,    0.813399,   24.300000,    0.032675,   -2.142234,   -2.022262,   -0.505150,    0.000000
  24.350000,    0.032675,   -2.142234,   24.350000,    0.002021,    0.846518,    1.970443,   -0.110506,    0.000000
  24.400000,    0.002021,    0.846518,   24.400000,    0.031532,   -2.181719,   -2.077766,   -0.524132,    0.000000
  24.450000,    0.031532,   -2.181719,   24.450000,    0.000973,    0.810060,    1.978843,   -0.104783,    0.000000
  24.500000,    0.000973,    0.810060,   24.500000,    0.032649,   -2.148970,   -2.025483,   -0.508163,    0.000000
  24.550000,    0.032649,   -2.148970,   24.550000,    0.001681,    0.840358,    1.971236,   -0.109492,    0.000000
  24.600000,    0.001681,    0.840358,   24.600000,    0.031784,   -2.172126,   -2.065555,   -0.519529,    0.000000
